Truth,DecisionTree,DecTree_p_0,DecTree_p_1,DecTree_p_2,DecTree_p_3,DecTree_p_4,DecTree_p_5,DecTree_p_6,DecTree_p_7,DecTree_p_8,DecTree_p_9,RandomForest,RandomF_p_0,RandomF_p_1,RandomF_p_2,RandomF_p_3,RandomF_p_4,RandomF_p_5,RandomF_p_6,RandomF_p_7,RandomF_p_8,RandomF_p_9,XGB,XGB_p_0,XGB_p_1,XGB_p_2,XGB_p_3,XGB_p_4,XGB_p_5,XGB_p_6,XGB_p_7,XGB_p_8,XGB_p_9,RIG,RIG_dec_0,RIG_dec_1,RIG_dec_2,RIG_dec_3,RIG_dec_4,RIG_dec_5,RIG_dec_6,RIG_dec_7,RIG_dec_8,RIG_dec_9,SVM,SVM_p_0,SVM_p_1,SVM_p_2,SVM_p_3,SVM_p_4,SVM_p_5,SVM_p_6,SVM_p_7,SVM_p_8,SVM_p_9,KNN,KNN_p_0,KNN_p_1,KNN_p_2,KNN_p_3,KNN_p_4,KNN_p_5,KNN_p_6,KNN_p_7,KNN_p_8,KNN_p_9,SGD,SGD_p_0,SGD_p_1,SGD_p_2,SGD_p_3,SGD_p_4,SGD_p_5,SGD_p_6,SGD_p_7,SGD_p_8,SGD_p_9,GNB,GNB_p_0,GNB_p_1,GNB_p_2,GNB_p_3,GNB_p_4,GNB_p_5,GNB_p_6,GNB_p_7,GNB_p_8,GNB_p_9,keras,keras_p_0,keras_p_1,keras_p_2,keras_p_3,keras_p_4,keras_p_5,keras_p_6,keras_p_7,keras_p_8,keras_p_9
2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.3,0.1,2,0.00010997743999999996,0.00815009,0.9786804,0.00015939148,0.0010277674,9.989037e-05,0.00023498644,0.00010562245,0.011309104,0.00012286397,2,-0.7938384947582985,-0.3641405204598397,0.2493937693163768,-1.2649309156228314,-0.9445596766014916,-1.4700132713608929,-0.7262323195538182,-0.9673846840855966,-0.5276994849600116,-1.1905944019136148,2,0.012634022441204916,0.05375322960551105,0.7581994603209813,0.007530546433842699,0.015658318515561296,0.001513224583271006,0.050285792274651284,0.008831609142035188,0.08531188297919381,0.0062819137037475005,1,0.0,0.3217688685029407,0.13352686791971147,0.04051985857009816,0.0,0.0,0.18990267537993386,0.02028224478957893,0.29399948483773697,0.0,2,6.141089026449258e-07,0.0006892389759303122,0.984760275063206,1.1584674839898447e-11,1.1693067324425404e-08,1.5352017164394935e-17,5.581225950442403e-07,8.327966667665452e-11,0.014549301911652128,2.9782216384399884e-11,8,2.26651527209207e-256,3.275620711427589e-15,0.0,2.8700080402967012e-24,0.0,2.032619314810285e-33,9.95068800043601e-71,0.0,1.0,1.6699461351553347e-30,2,5.276047e-08,3.703611e-05,0.9995289,8.588231e-05,7.784248e-09,1.7346129e-05,1.529254e-07,3.1240024e-06,0.00029034526,3.7213347e-05
4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,4,0.47484854,0.006037125,0.00096607354,0.0029368366,0.49990544,0.0018101117,0.0062821414,0.0016773534,0.003955571,0.0015808829,4,-0.8037731996763792,-0.7079018858991909,-1.2036393038658493,-0.9667666886728028,0.4899795395586619,-1.5830095222570817,-0.7242452965426456,-0.8449033933071648,-0.9399572189479162,-0.7157830303896303,4,0.010878068301408778,0.0053005475702874345,0.0009649634846264355,0.0015764813640480185,0.950642718555648,0.0008434843849883048,0.0158805014095104,0.005752629162395572,0.005650514327084607,0.002510091440002841,4,0.09575835098277537,0.0,0.0,0.0,0.8844122586108343,0.0,0.0198293904063904,0.0,0.0,0.0,4,1.0887105237963637e-05,2.763002192836817e-11,4.1295902074772655e-19,9.702685924266402e-11,0.999925568124042,4.315970167249721e-11,3.7748760809410886e-08,1.0005589423428997e-05,5.3501264704378434e-05,1.498072923814766e-14,4,8.752833560792573e-15,1.9172626236909526e-13,0.0,2.043527487824209e-43,0.9999999999998009,2.6226623274142362e-46,0.0,1.354061595280416e-69,1.0294666523241165e-22,3.2811532548670365e-35,4,2.4869613e-07,3.5164596e-06,1.3034265e-13,3.6933303e-14,0.9999962,5.6967264e-10,1.8979085e-08,9.070815e-09,2.7970135e-09,6.617456e-12
6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.1,0.1,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,6,0.0005616396700000001,0.00319456,0.00047051822,0.0002913437,0.0002568401,0.0004107921,0.9935375,0.00015564225,0.0009244582,0.00019672715,6,-1.0179393358572109,-0.7209845789723017,-0.7353151348641398,-0.9727181539521476,-0.7779370245344152,-1.0811005519288408,0.3164697200784781,-1.2536487641817342,-0.8207029205926676,-0.9361232551950364,6,0.004647696776101923,0.02452832607681044,0.009216277928069384,0.002857062831372484,0.003693087429728043,0.0036631881783350585,0.9346733870110944,0.0009083184760546213,0.013511242011725934,0.002301413280707722,6,0.018887533176490882,0.0,0.01926160085867295,0.0,0.0,0.0,0.9419521206489988,0.0,0.01989874531583736,0.0,6,4.942259900383971e-09,1.5250484592039198e-07,7.5219998063571596e-06,5.6934176166079706e-11,1.4099646901558654e-06,6.452484985716221e-09,0.9999571650329384,2.1704797197038126e-14,3.3739046017799905e-05,4.1462069196011286e-16,6,2.527128467259028e-91,2.201277437583697e-26,5.507866357932334e-39,2.607942056302325e-57,0.0,9.595643081978951e-42,1.0,0.0,1.3334037015832056e-36,3.1185966236980776e-57,6,2.675842e-06,1.3704088e-06,1.8439247e-08,9.897237e-07,3.3973593e-06,2.4137258e-05,0.9999504,2.6070548e-08,1.68141e-05,6.750485e-08
7,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.2,0.1,7,0.0015267999999999998,0.001880863,0.004294707,0.0056497506000000005,0.0043343925,0.0045616287,0.0021189847,0.9476217,0.021861078,0.0061501237,7,-1.2369879507791748,-0.8004845996583722,-0.7738715946804187,-1.2613848447864071,-1.0441470931721315,-0.7971128908018084,-1.0882572033305826,0.7126332117607901,-0.958573591559466,-0.751813442992443,7,0.0005207245539611945,0.0013015994536508474,0.0018004069885162867,0.0012306978147067413,0.0065659028232879155,0.001194167871633345,0.00035506339989127653,0.968460366881227,0.008971266371761443,0.009599803841363377,7,0.0,0.0,0.0,0.0,0.04462541242575845,0.0,0.0,0.8307113947642777,0.020917224095206688,0.1037459687147571,7,5.087538501224888e-12,4.317389250488834e-16,8.626601595319519e-11,1.916991920107966e-11,0.00887423832750636,1.9887672195231665e-08,9.768801190569146e-20,0.9911155775967968,4.100773045175072e-08,1.0123069770314163e-05,7,0.0,0.0,0.0,0.0,0.0,4.092551465549143e-47,0.0,1.0,0.0,4.138671799787488e-49,7,6.998922e-08,2.3799316e-09,1.851868e-08,2.411711e-07,7.639014e-07,2.3375785e-06,7.861725e-10,0.9999956,6.2835017e-09,8.987509e-07
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.7,0.0,8,0.00030807333,0.00080130826,0.001956492,0.0013087344,0.00027702167,0.00039132018,0.000585535,0.00036324517,0.99353033,0.00047792026,8,-0.8065560967738954,-0.9122638174339552,-0.9230039569955386,-1.2020394130818224,-1.2495073002118673,-1.2076874265470792,-0.6739304883465127,-0.7517655931453459,0.4563948645126394,-0.7296407719766134,8,0.0053785856213251215,0.003478594297152769,0.009729857047818787,0.003101391638718023,0.0011423554419526913,0.0008408857947929339,0.006275778459264359,0.0013712861289725785,0.9569351191626946,0.01174614640730803,8,0.02142399301805634,0.022223600255245644,0.021709198030209008,0.128613411165199,0.0,0.0,0.02098746565059476,0.0,0.6691245930648092,0.115917738815886,8,1.0648320778550527e-07,1.0598567300442706e-12,1.9083008190376115e-05,2.7804590550342785e-11,4.417003293429296e-12,5.486571016295288e-12,6.880371527080205e-06,1.5097058031959954e-09,0.9999734828935412,4.4569505975225716e-07,8,0.0,2.1712976523076037e-25,9.776655074207909e-15,3.0440710284555924e-12,0.0,9.126796605783776e-47,0.0,0.0,0.9999999999969448,2.492255193516059e-15,8,4.4004337e-06,9.4094125e-05,3.8474333e-05,4.5194327e-05,1.7990121e-06,4.90902e-06,1.9948384e-05,1.2530093e-06,0.99974495,4.4901804e-05
9,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.3,0.2,9,0.016311655,0.08308301,0.030607536,0.019843535,0.054161407,0.08606354,0.06187076,0.02185825,0.1276952,0.49850512,9,-0.9145119418817927,-0.91155764322787,-0.9281552162481366,-1.1115538404249912,-1.0425523594302324,-0.4943790682250609,-0.8819765487628146,-0.8694991373442325,-0.7136527686612553,-0.13216147579361034,9,0.020834548491464846,0.027596447838000488,0.006342134228143032,0.022544706055487963,0.01310807329581471,0.15926791506658322,0.012453052537051396,0.01420670245546722,0.12967407491638291,0.593972345115605,9,0.08398853697519505,0.0,0.0,0.10650519664372024,0.0,0.17640222033224828,0.0,0.0,0.1744460010456145,0.4586580450032219,5,1.2827745337138634e-06,7.642492598612652e-12,4.2666523877214355e-09,3.2370703871512505e-09,4.0908841911522964e-08,0.6238501208078157,1.932887685669793e-10,8.470687075966832e-06,7.204152182427157e-05,0.37606803559525454,9,1.7419300030801137e-96,1.4364756351021006e-12,0.0,8.353808699193e-17,0.0,2.984959529971225e-07,1.0166634143381946e-57,0.0,3.589749406369017e-07,0.9999993425276756,9,0.018874474,0.00038006058,0.00028283946,0.0022065437,0.00015516441,0.007033633,0.0003523618,0.00077514566,0.0014176421,0.9685221
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.7,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,1,0.00013630539,0.9927188,0.0002192942,0.00047385847,0.00058668153,0.0002680604,0.00024391842,0.00021768457,0.0041788146000000005,0.0009565962,1,-1.39562563507411,0.3617665853495642,-0.8507831494114959,-0.7238453721366139,-0.6484901141453562,-0.8121729328488421,-1.1905512799987732,-1.0151064797834095,-0.7700253964966578,-0.9551662254543376,1,0.00013354912506218026,0.975886622389488,0.00031100255077721095,0.007664068750558413,0.004104898467226355,0.001684929578279699,0.0006459288407988286,0.0015804255508354071,0.006590152548580652,0.0013984221983933634,1,0.0,0.7792311610108988,0.0,0.03820535088013628,0.07827463615079189,0.0,0.0,0.0,0.05809759581623744,0.0461912561419355,1,4.610321378547179e-13,0.6966861254140456,1.5947529468557455e-11,0.30309248380277337,2.8674397086503874e-06,1.7537518998523896e-08,6.990951870019815e-15,3.1009219975869885e-08,0.00021832357898974225,1.51201328091197e-07,1,0.0,1.0,0.0,1.255241157785862e-28,0.0,2.76480740253563e-31,0.0,0.0,8.54926222662074e-15,1.1573268088321922e-25,1,3.8465306e-08,0.99969494,1.0567605e-06,1.6751862e-06,5.403008e-05,3.3876808e-05,3.2405467e-06,2.6401784e-07,0.00018360393,2.7325263e-05
2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.1,0.0,2,0.0009908037,0.0025109863,0.95571023,0.0027986148,0.0011121372,0.016480561,0.006324577,0.0015798684,0.005111081,0.007381121,2,-0.9891706661371432,-0.5362844185895609,0.3998584347066387,-1.0873199497661137,-0.9306169627653608,-0.848956408411234,-0.4639355816022221,-1.0066712949974144,-1.3718499859649482,-1.1650531664726682,2,0.0021611445947093307,0.07008835271505923,0.8393088745154041,0.011883944081442638,0.012292320183198813,0.012830268106822137,0.024466816110169667,0.006415535596798066,0.011534196651151088,0.009018547445244995,2,0.0,0.2597439154656153,0.6812674677571317,0.03939448368065434,0.0,0.0,0.019594133096598725,0.0,0.0,0.0,2,1.3631293674677423e-13,2.8853744470895344e-13,0.9999996822352096,3.051467013530136e-07,1.0641659388347256e-09,1.3922216193565e-09,1.0008436974451962e-08,7.734131724752313e-14,1.5276045600316332e-10,1.807321906176228e-15,2,0.0,1.1980758943887972e-13,0.9999999999998864,1.6054437830698915e-42,0.0,0.0,5.853645235282313e-18,0.0,1.4294386676116863e-48,6.566304856628155e-37,2,8.382934e-08,0.00013290002,0.9996495,6.174687e-05,1.7945652e-08,2.3864115e-05,1.14482056e-07,5.243375e-06,7.969125e-05,4.6793055e-05
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0019900687,0.0020183257,0.00019142548,0.00018470864,0.9914029,0.00024811074,0.0003181745,0.00072755065,0.0023352434,0.00058343157,4,-0.6883266849188224,-0.6366357270791908,-1.053775398128843,-1.3492499908259676,0.4800768843696471,-1.2641504327704864,-1.020115167770714,-0.8800517844776142,-0.8376221101733934,-0.7501495882246132,4,0.015247157715644685,0.015550052981951654,0.0006607014479889647,0.0006061514250526777,0.9402017826363054,0.0011184350709516244,0.004228894019382009,0.012123104153423213,0.005185379308678261,0.005078341240621265,4,0.09786126491054156,0.0,0.0,0.0,0.8831405078459167,0.0,0.0,0.018998227243541832,0.0,0.0,4,0.0007451321908599133,5.699363177008884e-08,1.1677986895241478e-16,1.0692488830590595e-14,0.998963614680112,3.3953371670368223e-09,2.014666009645557e-11,0.00027731340112433097,1.3879194100084686e-05,1.246771264103538e-10,4,3.5373287734091186e-181,4.458254148927562e-15,0.0,2.904237391984069e-59,1.0,1.3131907614465514e-64,0.0,5.175466297454748e-56,6.420270168898514e-24,3.145810420046779e-35,4,2.6998728e-07,8.055801e-06,6.169434e-13,1.0113403e-13,0.99999166,1.7064817e-09,1.1309967e-08,3.6942478e-08,4.492286e-09,2.4124373e-11
5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,5,7.803061e-05,0.00026842358,0.00021803564,0.00015130076000000002,0.0004121154,0.9952533,0.00015521243999999998,0.00028518846,0.0004500289,0.0027284103,5,-1.1612993066217214,-0.7971340147764029,-0.9616197095082916,-0.8985874771911624,-0.735291790336147,0.8307629080472846,-1.216778518775773,-0.8049443843091847,-1.002027981832516,-1.2530797246961063,5,2.5199489746136153e-05,0.0006794887434527242,0.0003640844321856065,0.000531819069804392,0.0011444999081418516,0.9921408951572778,0.0001076485810545592,0.0020012351198995925,0.002509148654584584,0.0004959808438526193,5,0.0,0.0,0.0,0.0197482401972724,0.0,0.8783450718966578,0.0,0.0,0.08006579280999898,0.02184089509607093,5,5.703163240201605e-11,3.118866424727023e-12,3.5631067592769562e-09,5.4552699958302495e-09,4.893325182311665e-06,0.9999876664069668,2.116599371400016e-14,1.7688110703087815e-06,5.662369991982064e-06,8.240316762647205e-12,5,0.0,0.0,0.0,3.1930839114102174e-39,0.0,1.0,0.0,6.72196383250997e-19,9.702220773679507e-20,5.59281329700627e-37,5,1.2248556e-09,4.210417e-10,2.5835367e-12,8.829104e-10,4.623416e-11,1.0,8.843974e-09,2.6738495e-10,1.9411373e-09,1.2988783e-08
