objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid,LightGBM,RidgeClassifier,SVM,K-NN
1.24E+18,183.5313257,0.08969303,19.47406,17.0424,15.94699,15.50342,15.22531,752,301,4,267,3.72E+18,STAR,-8.96E-06,3306,54922,491,2,2,2,2
1.24E+18,183.5983705,0.135285032,18.6628,17.21449,16.67637,16.48922,16.3915,752,301,4,267,3.64E+17,STAR,-5.49E-05,323,51615,541,2,0,2,2
1.24E+18,183.8471736,0.173694164,19.43133,18.46779,18.16451,18.01475,18.04155,752,301,4,269,3.65E+17,STAR,0.000314603,324,51666,594,2,2,2,2
1.24E+18,183.9734977,0.081625582,18.67249,17.71375,17.49362,17.28284,17.22644,752,301,4,270,3.24E+17,GALAXY,0.04050813,288,52000,400,0,2,0,0
1.24E+18,184.1020979,0.191510916,19.5625,18.19113,17.65759,17.47573,17.39203,752,301,4,271,3.72E+18,STAR,5.47E-05,3306,54922,544,2,2,2,2
1.24E+18,184.2217972,0.046955181,19.05958,18.09512,17.92766,17.8927,17.90772,752,301,4,272,3.65E+17,STAR,0.000209974,324,51666,35,2,2,2,2
1.24E+18,184.2456643,0.198257077,19.22143,19.30248,19.13823,19.11351,19.23454,752,301,4,272,3.23E+17,QSO,1.178098,287,52023,583,1,1,1,1
1.24E+18,184.3888696,0.068287428,19.04397,17.51106,16.87335,16.61114,16.48303,752,301,4,273,3.64E+17,STAR,0.000240098,323,51615,628,2,0,2,0
1.24E+18,184.3809191,0.17432277,17.81661,16.86976,16.53884,16.19576,16.08668,752,301,4,273,3.23E+17,GALAXY,0.07277206,287,52023,632,0,0,0,0
1.24E+18,184.6587955,0.159935507,18.63032,17.23437,16.72749,16.51772,16.44039,752,301,4,274,2.88E+18,STAR,4.31E-06,2558,54140,356,2,2,2,2
1.24E+18,184.6274079,0.013234086,18.48543,17.339,16.90179,16.66712,16.48684,752,301,4,274,3.23E+17,GALAXY,0.02129653,287,52023,637,0,0,0,0
1.24E+18,184.7119696,0.066571901,17.70824,16.61069,16.19772,16.0625,16.00229,752,301,4,275,3.72E+18,STAR,0.00017238,3306,54922,632,2,2,2,2
1.24E+18,184.8755286,0.033060812,19.03059,18.10673,17.82561,17.71227,17.6878,752,301,4,276,2.88E+18,STAR,-0.000167378,2558,54140,355,2,2,2,2
1.24E+18,184.9569855,0.156360267,18.15079,16.77761,16.2215,16.02345,15.91957,752,301,4,276,2.88E+18,STAR,0.000304361,2558,54140,386,2,2,2,2
1.24E+18,185.0650695,0.142442894,18.75478,17.58247,17.08046,16.87063,16.75911,752,301,4,277,2.88E+18,STAR,-0.000503256,2558,54140,390,2,2,2,2
1.24E+18,185.0859131,0.099953851,18.33616,17.30684,16.92903,16.78272,16.73807,752,301,4,277,2.88E+18,STAR,7.61E-05,2558,54140,397,2,2,2,2
